Fingerprint,roc_auc_ovr_macro,roc_auc_ovr_weighted,prc_auc_macro,prc_auc_weighted,accuracy,precision_macro,precision_weighted,recall_macro,recall_weighted,f1_macro,f1_weighted
electrum_256,84.9 ± 0.13,88.1 ± 0.09,56.2 ± 0.29,69.7 ± 0.19,81.0 ± 0.07,73.1 ± 0.72,80.9 ± 0.11,71.9 ± 0.24,81.0 ± 0.07,72.4 ± 0.21,80.9 ± 0.09
electrum_256_scrambled,50.0 ± 0.01,50.0 ± 0.09,9.1 ± 0.01,22.2 ± 0.03,23.5 ± 0.47,9.1 ± 0.03,22.2 ± 0.05,9.1 ± 0.01,23.5 ± 0.47,9.1 ± 0.04,22.8 ± 0.17
electrum_512,85.7 ± 0.63,89.0 ± 0.08,58.9 ± 0.55,71.7 ± 0.15,82.6 ± 0.16,75.9 ± 0.48,82.4 ± 0.05,73.4 ± 1.26,82.6 ± 0.16,74.5 ± 0.55,82.4 ± 0.11
electrum_512_scrambled,50.0 ± 0.03,50.0 ± 0.13,9.1 ± 0.02,22.2 ± 0.07,22.9 ± 0.26,9.0 ± 0.03,22.1 ± 0.17,9.0 ± 0.04,22.9 ± 0.26,9.0 ± 0.03,22.5 ± 0.17
electrum_1024,86.5 ± 0.23,89.7 ± 0.09,60.6 ± 0.25,73.2 ± 0.21,83.6 ± 0.19,77.0 ± 0.32,83.5 ± 0.12,74.8 ± 0.45,83.6 ± 0.19,75.8 ± 0.14,83.5 ± 0.17
electrum_1024_scrambled,50.0 ± 0.04,50.0 ± 0.14,9.1 ± 0.02,22.1 ± 0.13,23.0 ± 0.81,9.1 ± 0.07,22.1 ± 0.25,9.1 ± 0.06,23.0 ± 0.81,9.0 ± 0.06,22.5 ± 0.36
ligands_256,77.7 ± 0.56,82.1 ± 0.05,40.5 ± 0.47,57.2 ± 0.08,71.8 ± 0.09,61.5 ± 0.18,71.3 ± 0.06,58.6 ± 1.13,71.8 ± 0.09,59.8 ± 0.65,71.4 ± 0.02
ligands_256_scrambled,50.0 ± 0.07,50.0 ± 0.14,9.1 ± 0.02,22.2 ± 0.16,23.2 ± 0.50,9.1 ± 0.14,22.2 ± 0.29,9.1 ± 0.11,23.2 ± 0.50,9.1 ± 0.12,22.7 ± 0.40
ligands_512,79.7 ± 0.45,83.8 ± 0.15,44.3 ± 0.10,60.6 ± 0.31,74.4 ± 0.44,64.7 ± 1.33,74.2 ± 0.27,62.3 ± 0.90,74.4 ± 0.44,63.3 ± 0.08,74.2 ± 0.27
ligands_512_scrambled,50.0 ± 0.08,50.0 ± 0.18,9.1 ± 0.02,22.1 ± 0.09,23.4 ± 0.19,9.1 ± 0.14,22.1 ± 0.27,9.1 ± 0.13,23.4 ± 0.19,9.0 ± 0.14,22.7 ± 0.12
