Fingerprint,roc_auc_ovr_macro,roc_auc_ovr_weighted,prc_auc_macro,prc_auc_weighted,accuracy,precision_macro,precision_weighted,recall_macro,recall_weighted,f1_macro,f1_weighted
electrum_256,95.6 ± 0.21,96.4 ± 0.05,86.5 ± 0.35,91.2 ± 0.14,95.0 ± 0.18,93.0 ± 0.30,95.0 ± 0.15,92.1 ± 0.41,95.0 ± 0.18,92.5 ± 0.18,94.9 ± 0.16
electrum_256_scrambled,50.2 ± 0.11,50.2 ± 0.18,14.3 ± 0.03,32.5 ± 0.30,35.5 ± 1.29,14.6 ± 0.32,32.7 ± 0.28,14.5 ± 0.22,35.5 ± 1.29,14.5 ± 0.25,33.9 ± 0.71
electrum_512,95.1 ± 0.25,96.0 ± 0.21,85.2 ± 0.59,90.4 ± 0.53,94.4 ± 0.55,92.5 ± 1.25,94.5 ± 0.40,91.2 ± 0.53,94.4 ± 0.55,91.8 ± 0.38,94.4 ± 0.49
electrum_512_scrambled,50.0 ± 0.24,50.1 ± 0.18,14.3 ± 0.03,32.4 ± 0.24,36.0 ± 0.51,14.4 ± 0.68,32.4 ± 0.23,14.4 ± 0.45,36.0 ± 0.51,14.2 ± 0.52,34.0 ± 0.35
electrum_1024,95.5 ± 0.26,96.2 ± 0.16,86.2 ± 0.58,91.0 ± 0.19,94.8 ± 0.15,92.8 ± 1.10,94.8 ± 0.12,92.0 ± 0.48,94.8 ± 0.15,92.4 ± 0.33,94.8 ± 0.14
electrum_1024_scrambled,49.9 ± 0.12,49.7 ± 0.02,14.3 ± 0.01,32.3 ± 0.29,35.3 ± 1.40,14.1 ± 0.32,32.1 ± 0.28,14.1 ± 0.24,35.3 ± 1.40,14.0 ± 0.40,33.5 ± 0.62
ligands_256,79.4 ± 0.31,80.8 ± 0.42,47.9 ± 0.37,62.3 ± 0.59,74.4 ± 0.56,66.9 ± 0.82,74.1 ± 0.34,64.3 ± 0.55,74.4 ± 0.56,65.3 ± 0.36,74.1 ± 0.40
ligands_256_scrambled,49.8 ± 0.21,49.7 ± 0.51,14.2 ± 0.08,32.2 ± 0.69,34.9 ± 0.29,13.9 ± 0.29,31.9 ± 1.01,13.9 ± 0.27,34.9 ± 0.29,13.8 ± 0.33,33.3 ± 0.68
ligands_512,79.8 ± 0.15,81.4 ± 0.04,48.2 ± 0.81,63.2 ± 0.28,75.1 ± 0.30,66.8 ± 0.92,75.0 ± 0.32,64.9 ± 0.32,75.1 ± 0.30,65.7 ± 0.64,74.9 ± 0.20
ligands_512_scrambled,49.9 ± 0.14,50.0 ± 0.08,14.3 ± 0.02,32.4 ± 0.46,34.9 ± 0.78,14.1 ± 0.37,32.4 ± 0.61,14.2 ± 0.28,34.9 ± 0.78,14.0 ± 0.33,33.5 ± 0.54
ligands_1024,80.4 ± 0.33,82.2 ± 0.45,49.5 ± 0.95,64.3 ± 0.74,76.0 ± 0.49,68.0 ± 1.39,75.7 ± 0.58,66.0 ± 0.56,76.0 ± 0.49,66.8 ± 0.83,75.8 ± 0.56
ligands_1024_scrambled,50.1 ± 0.17,50.2 ± 0.26,14.3 ± 0.05,32.4 ± 0.42,36.2 ± 1.20,14.5 ± 0.23,32.6 ± 0.20,14.5 ± 0.27,36.2 ± 1.20,14.4 ± 0.24,34.2 ± 0.44
atomic_256,81.8 ± 0.38,82.8 ± 0.46,52.8 ± 0.73,65.5 ± 0.63,77.1 ± 0.56,71.0 ± 1.26,76.9 ± 0.52,68.6 ± 0.63,77.1 ± 0.56,69.6 ± 0.59,76.9 ± 0.56
atomic_256_scrambled,49.9 ± 0.09,49.9 ± 0.27,14.3 ± 0.04,32.3 ± 0.44,34.9 ± 1.31,14.2 ± 0.22,32.2 ± 0.64,14.2 ± 0.16,34.9 ± 1.31,14.1 ± 0.20,33.4 ± 0.76
atomic_512,82.2 ± 0.45,83.0 ± 0.67,54.0 ± 0.43,66.2 ± 0.64,77.8 ± 0.41,72.4 ± 0.17,77.6 ± 0.29,69.2 ± 0.71,77.8 ± 0.41,70.6 ± 0.36,77.6 ± 0.44
atomic_512_scrambled,49.9 ± 0.13,49.9 ± 0.28,14.3 ± 0.05,32.3 ± 0.49,34.1 ± 0.68,14.1 ± 0.15,32.3 ± 0.54,14.1 ± 0.17,34.1 ± 0.68,14.0 ± 0.19,33.1 ± 0.40
atomic_1024,82.1 ± 0.72,83.0 ± 0.44,53.7 ± 0.97,66.2 ± 0.32,77.8 ± 1.22,72.2 ± 2.60,77.9 ± 0.55,69.1 ± 1.32,77.8 ± 1.22,70.3 ± 0.79,77.5 ± 0.68
atomic_1024_scrambled,50.1 ± 0.21,50.2 ± 0.24,14.3 ± 0.04,32.5 ± 0.58,36.9 ± 2.27,14.4 ± 0.49,32.6 ± 0.75,14.4 ± 0.36,36.9 ± 2.27,14.2 ± 0.29,34.4 ± 1.26
onehot_256,95.7 ± 0.31,96.5 ± 0.08,86.6 ± 0.40,91.5 ± 0.23,95.1 ± 0.25,92.8 ± 0.87,95.1 ± 0.21,92.5 ± 0.61,95.1 ± 0.25,92.6 ± 0.21,95.1 ± 0.21
onehot_256_scrambled,50.1 ± 0.31,50.1 ± 0.36,14.3 ± 0.07,32.5 ± 0.45,35.9 ± 1.39,14.4 ± 0.66,32.5 ± 0.73,14.4 ± 0.51,35.9 ± 1.39,14.2 ± 0.49,34.0 ± 0.93
onehot_512,95.8 ± 0.20,96.7 ± 0.14,88.0 ± 0.39,92.1 ± 0.28,95.6 ± 0.11,94.3 ± 0.14,95.6 ± 0.11,92.5 ± 0.37,95.6 ± 0.11,93.4 ± 0.22,95.5 ± 0.13
onehot_512_scrambled,50.0 ± 0.11,50.1 ± 0.03,14.3 ± 0.01,32.4 ± 0.05,36.4 ± 2.67,14.3 ± 0.29,32.5 ± 0.08,14.4 ± 0.21,36.4 ± 2.67,14.2 ± 0.36,34.1 ± 0.98
onehot_1024,95.8 ± 0.08,96.6 ± 0.09,87.7 ± 0.16,91.9 ± 0.14,95.4 ± 0.11,94.0 ± 0.36,95.4 ± 0.12,92.6 ± 0.19,95.4 ± 0.11,93.2 ± 0.10,95.4 ± 0.11
onehot_1024_scrambled,50.0 ± 0.16,50.2 ± 0.18,14.3 ± 0.04,32.4 ± 0.38,34.9 ± 0.52,14.2 ± 0.34,32.6 ± 0.54,14.3 ± 0.27,34.9 ± 0.52,14.2 ± 0.33,33.6 ± 0.11
