Fingerprint,roc_auc_ovr_macro,roc_auc_ovr_weighted,prc_auc_macro,prc_auc_weighted,accuracy,precision_macro,precision_weighted,recall_macro,recall_weighted,f1_macro,f1_weighted
electrum_256,83.9 ± 0.50,85.2 ± 0.20,60.8 ± 1.35,70.5 ± 0.50,81.9 ± 0.32,80.5 ± 0.94,81.7 ± 0.32,72.0 ± 0.94,81.9 ± 0.32,75.6 ± 0.98,81.3 ± 0.36
electrum_256_scrambled,50.0 ± 0.08,49.8 ± 0.09,14.3 ± 0.02,32.3 ± 0.25,43.1 ± 0.11,14.8 ± 0.46,32.2 ± 0.31,14.3 ± 0.15,43.1 ± 0.11,12.8 ± 0.18,35.9 ± 0.13
electrum_512,83.5 ± 0.54,84.8 ± 0.26,60.2 ± 1.45,70.0 ± 0.66,81.6 ± 0.40,80.3 ± 0.99,81.3 ± 0.37,71.4 ± 1.02,81.6 ± 0.40,75.2 ± 1.05,81.0 ± 0.47
electrum_512_scrambled,50.1 ± 0.08,50.2 ± 0.05,14.3 ± 0.02,32.5 ± 0.14,43.6 ± 0.20,14.6 ± 0.24,32.8 ± 0.28,14.5 ± 0.15,43.6 ± 0.20,13.0 ± 0.20,36.4 ± 0.21
electrum_1024,83.3 ± 0.58,84.8 ± 0.29,59.7 ± 1.45,69.8 ± 0.62,81.5 ± 0.37,79.9 ± 0.92,81.2 ± 0.32,71.0 ± 1.08,81.5 ± 0.37,74.8 ± 1.06,80.8 ± 0.44
electrum_1024_scrambled,49.9 ± 0.14,49.8 ± 0.32,14.3 ± 0.05,32.3 ± 0.24,43.1 ± 0.30,14.1 ± 0.60,32.2 ± 0.46,14.2 ± 0.19,43.1 ± 0.30,12.7 ± 0.28,35.9 ± 0.37
ligands_256,72.7 ± 0.29,74.6 ± 0.18,39.2 ± 0.30,54.2 ± 0.25,68.8 ± 0.05,63.9 ± 0.21,67.9 ± 0.00,52.7 ± 0.54,68.8 ± 0.05,57.0 ± 0.34,67.6 ± 0.13
ligands_256_scrambled,50.0 ± 0.12,49.9 ± 0.25,14.3 ± 0.05,32.3 ± 0.25,42.7 ± 0.05,14.0 ± 0.36,32.2 ± 0.30,14.2 ± 0.16,42.7 ± 0.05,12.8 ± 0.11,35.9 ± 0.30
ligands_512,72.5 ± 0.03,74.4 ± 0.18,38.9 ± 0.32,53.9 ± 0.18,68.4 ± 0.44,63.7 ± 0.76,67.6 ± 0.41,52.4 ± 0.05,68.4 ± 0.44,56.6 ± 0.22,67.3 ± 0.29
ligands_512_scrambled,50.0 ± 0.16,50.0 ± 0.34,14.3 ± 0.06,32.4 ± 0.48,43.4 ± 0.80,14.4 ± 0.54,32.4 ± 0.76,14.3 ± 0.22,43.4 ± 0.80,12.8 ± 0.23,36.1 ± 0.73
ligands_1024,72.5 ± 0.15,74.4 ± 0.16,38.7 ± 0.63,54.0 ± 0.25,68.5 ± 0.42,63.3 ± 1.11,67.6 ± 0.42,52.3 ± 0.27,68.5 ± 0.42,56.5 ± 0.53,67.3 ± 0.33
ligands_1024_scrambled,50.0 ± 0.07,50.0 ± 0.21,14.3 ± 0.03,32.4 ± 0.36,43.4 ± 0.28,13.9 ± 0.34,32.3 ± 0.30,14.3 ± 0.09,43.4 ± 0.28,12.7 ± 0.08,36.1 ± 0.33
atomic_256,82.5 ± 0.70,83.5 ± 0.29,58.3 ± 1.73,68.0 ± 0.68,80.1 ± 0.43,79.4 ± 1.12,79.9 ± 0.41,69.6 ± 1.32,80.1 ± 0.43,73.7 ± 1.26,79.5 ± 0.48
atomic_256_scrambled,50.0 ± 0.05,49.9 ± 0.14,14.3 ± 0.02,32.3 ± 0.33,43.1 ± 0.37,14.3 ± 0.31,32.4 ± 0.27,14.3 ± 0.08,43.1 ± 0.37,12.8 ± 0.08,36.0 ± 0.40
atomic_512,82.3 ± 0.44,83.4 ± 0.24,58.0 ± 1.08,67.8 ± 0.48,80.0 ± 0.31,79.3 ± 0.93,79.8 ± 0.27,69.3 ± 0.82,80.0 ± 0.31,73.5 ± 0.80,79.3 ± 0.35
atomic_512_scrambled,50.0 ± 0.05,50.0 ± 0.15,14.3 ± 0.02,32.3 ± 0.34,43.1 ± 0.51,14.7 ± 0.66,32.6 ± 0.33,14.4 ± 0.07,43.1 ± 0.51,13.0 ± 0.10,36.1 ± 0.41
atomic_1024,82.0 ± 0.61,83.2 ± 0.40,57.4 ± 1.43,67.4 ± 0.75,79.7 ± 0.49,78.9 ± 1.00,79.5 ± 0.46,68.8 ± 1.11,79.7 ± 0.49,73.0 ± 1.08,79.0 ± 0.54
atomic_1024_scrambled,50.0 ± 0.09,50.1 ± 0.19,14.3 ± 0.03,32.4 ± 0.10,43.4 ± 0.24,14.3 ± 0.25,32.5 ± 0.25,14.3 ± 0.13,43.4 ± 0.24,12.8 ± 0.13,36.2 ± 0.20
onehot_256,78.2 ± 0.12,80.5 ± 0.19,49.9 ± 0.07,62.9 ± 0.24,76.4 ± 0.18,74.4 ± 0.12,76.0 ± 0.08,62.0 ± 0.21,76.4 ± 0.18,66.9 ± 0.14,75.5 ± 0.17
onehot_256_scrambled,50.2 ± 0.09,50.4 ± 0.06,14.4 ± 0.01,32.5 ± 0.31,43.9 ± 0.15,15.6 ± 1.63,33.0 ± 0.23,14.6 ± 0.15,43.9 ± 0.15,13.2 ± 0.20,36.6 ± 0.22
onehot_512,77.9 ± 0.10,80.1 ± 0.25,49.3 ± 0.33,62.4 ± 0.39,75.9 ± 0.36,73.8 ± 0.57,75.5 ± 0.36,61.5 ± 0.17,75.9 ± 0.36,66.3 ± 0.16,75.0 ± 0.32
onehot_512_scrambled,50.0 ± 0.14,50.0 ± 0.14,14.3 ± 0.03,32.4 ± 0.39,43.1 ± 0.26,14.7 ± 1.15,32.4 ± 0.26,14.3 ± 0.25,43.1 ± 0.26,12.9 ± 0.29,36.1 ± 0.22
onehot_1024,77.7 ± 0.21,79.9 ± 0.28,48.6 ± 0.70,61.9 ± 0.47,75.5 ± 0.42,73.1 ± 0.86,75.1 ± 0.41,61.1 ± 0.35,75.5 ± 0.42,65.8 ± 0.51,74.6 ± 0.39
onehot_1024_scrambled,49.9 ± 0.13,49.9 ± 0.17,14.3 ± 0.03,32.3 ± 0.28,42.9 ± 0.16,13.8 ± 0.73,32.1 ± 0.63,14.1 ± 0.21,42.9 ± 0.16,12.7 ± 0.36,35.9 ± 0.35
