Fingerprint_Target,r2,mae,mse
electrum_1024_tzvp_lumo_energy,0.344 ± 0.024,0.028 ± 0.001,0.002 ± 0.000
electrum_1024_tzvp_homo_energy,0.288 ± 0.015,0.028 ± 0.001,0.002 ± 0.000
electrum_1024_tzvp_homo_lumo_gap,0.583 ± 0.020,0.015 ± 0.000,0.000 ± 0.000
electrum_1024_homo_lumo_gap_delta,0.582 ± 0.026,0.006 ± 0.000,0.000 ± 0.000
electrum_1024_tzvp_electronic_energy,0.520 ± 0.023,531.994 ± 7.524,1148997.309 ± 15824.873
electrum_1024_electronic_energy_delta,0.806 ± 0.002,0.162 ± 0.002,0.054 ± 0.001
electrum_1024_tzvp_dispersion_energy,0.782 ± 0.014,0.011 ± 0.001,0.000 ± 0.000
electrum_1024_dispersion_energy_delta,0.288 ± 0.062,0.002 ± 0.000,0.000 ± 0.000
electrum_1024_enthalpy_energy,0.521 ± 0.026,530.348 ± 6.119,1148049.598 ± 65564.529
electrum_1024_enthalpy_energy_correction,0.845 ± 0.006,0.042 ± 0.001,0.003 ± 0.000
electrum_1024_gibbs_energy,0.519 ± 0.015,535.174 ± 1.419,1153131.082 ± 47259.136
electrum_1024_gibbs_energy_correction,0.844 ± 0.002,0.038 ± 0.000,0.003 ± 0.000
electrum_1024_zpe_correction,0.849 ± 0.004,0.040 ± 0.001,0.003 ± 0.000
electrum_1024_heat_capacity,0.824 ± 0.006,9.262 ± 0.070,189.572 ± 5.513
electrum_1024_entropy,0.801 ± 0.004,12.308 ± 0.017,322.743 ± 4.380
electrum_1024_tzvp_dipole_moment,0.434 ± 0.015,2.061 ± 0.022,8.822 ± 0.297
electrum_1024_dipole_moment_delta,0.454 ± 0.009,0.246 ± 0.003,0.132 ± 0.001
electrum_1024_polarisability,0.827 ± 0.004,31.595 ± 0.239,2203.324 ± 67.259
electrum_1024_lowest_vibrational_frequency,0.451 ± 0.012,5.643 ± 0.079,60.901 ± 0.997
electrum_1024_highest_vibrational_frequency,0.396 ± 0.023,80.132 ± 2.620,17536.460 ± 733.992
ligands_1024_tzvp_lumo_energy,0.320 ± 0.003,0.027 ± 0.000,0.002 ± 0.000
ligands_1024_tzvp_homo_energy,0.230 ± 0.015,0.028 ± 0.001,0.002 ± 0.000
ligands_1024_tzvp_homo_lumo_gap,0.515 ± 0.005,0.016 ± 0.000,0.000 ± 0.000
ligands_1024_homo_lumo_gap_delta,0.345 ± 0.003,0.008 ± 0.000,0.000 ± 0.000
ligands_1024_tzvp_electronic_energy,0.299 ± 0.019,803.621 ± 15.362,1678238.792 ± 50055.208
ligands_1024_electronic_energy_delta,0.762 ± 0.002,0.186 ± 0.001,0.066 ± 0.000
ligands_1024_tzvp_dispersion_energy,0.798 ± 0.007,0.010 ± 0.000,0.000 ± 0.000
ligands_1024_dispersion_energy_delta,0.678 ± 0.017,0.001 ± 0.000,0.000 ± 0.000
ligands_1024_enthalpy_energy,0.300 ± 0.008,802.332 ± 11.669,1677672.631 ± 14822.813
ligands_1024_enthalpy_energy_correction,0.844 ± 0.003,0.042 ± 0.000,0.003 ± 0.000
ligands_1024_gibbs_energy,0.317 ± 0.011,792.925 ± 3.853,1636691.814 ± 25968.376
ligands_1024_gibbs_energy_correction,0.843 ± 0.006,0.038 ± 0.001,0.003 ± 0.000
ligands_1024_zpe_correction,0.846 ± 0.002,0.039 ± 0.000,0.003 ± 0.000
ligands_1024_heat_capacity,0.820 ± 0.006,9.033 ± 0.114,194.627 ± 4.131
ligands_1024_entropy,0.794 ± 0.005,12.466 ± 0.072,335.043 ± 6.236
ligands_1024_tzvp_dipole_moment,0.398 ± 0.009,2.175 ± 0.007,9.384 ± 0.169
ligands_1024_dipole_moment_delta,0.325 ± 0.001,0.278 ± 0.002,0.163 ± 0.001
ligands_1024_polarisability,0.812 ± 0.004,32.628 ± 0.154,2388.467 ± 61.474
ligands_1024_lowest_vibrational_frequency,0.408 ± 0.015,5.871 ± 0.060,65.655 ± 1.987
ligands_1024_highest_vibrational_frequency,0.281 ± 0.057,95.876 ± 7.199,20900.377 ± 1615.914
atomic_1024_tzvp_lumo_energy,0.240 ± 0.058,0.033 ± 0.002,0.002 ± 0.000
atomic_1024_tzvp_homo_energy,0.121 ± 0.124,0.033 ± 0.003,0.002 ± 0.000
atomic_1024_tzvp_homo_lumo_gap,0.470 ± 0.065,0.017 ± 0.001,0.001 ± 0.000
atomic_1024_homo_lumo_gap_delta,0.154 ± 0.039,0.010 ± 0.000,0.000 ± 0.000
atomic_1024_tzvp_electronic_energy,0.487 ± 0.021,562.393 ± 14.260,1227481.690 ± 45996.091
atomic_1024_electronic_energy_delta,0.778 ± 0.002,0.175 ± 0.002,0.062 ± 0.000
atomic_1024_tzvp_dispersion_energy,0.733 ± 0.051,0.012 ± 0.002,0.000 ± 0.000
atomic_1024_dispersion_energy_delta,-1.624 ± 1.657,0.003 ± 0.001,0.000 ± 0.000
atomic_1024_enthalpy_energy,0.495 ± 0.009,561.330 ± 6.283,1210612.290 ± 20631.034
atomic_1024_enthalpy_energy_correction,0.822 ± 0.005,0.045 ± 0.001,0.004 ± 0.000
atomic_1024_gibbs_energy,0.510 ± 0.018,565.720 ± 9.338,1173618.789 ± 55756.526
atomic_1024_gibbs_energy_correction,0.783 ± 0.049,0.046 ± 0.007,0.004 ± 0.001
atomic_1024_zpe_correction,0.800 ± 0.034,0.046 ± 0.004,0.004 ± 0.001
atomic_1024_heat_capacity,0.819 ± 0.003,9.233 ± 0.007,195.435 ± 0.805
atomic_1024_entropy,0.798 ± 0.012,12.507 ± 0.314,327.839 ± 17.890
atomic_1024_tzvp_dipole_moment,0.394 ± 0.009,2.177 ± 0.010,9.444 ± 0.187
atomic_1024_dipole_moment_delta,0.298 ± 0.016,0.285 ± 0.003,0.169 ± 0.003
atomic_1024_polarisability,0.808 ± 0.005,33.232 ± 0.296,2445.829 ± 77.337
atomic_1024_lowest_vibrational_frequency,0.396 ± 0.003,5.889 ± 0.028,66.969 ± 0.526
atomic_1024_highest_vibrational_frequency,0.294 ± 0.052,95.796 ± 4.664,20519.663 ± 1460.673
onehot_1024_tzvp_lumo_energy,0.368 ± 0.023,0.026 ± 0.001,0.002 ± 0.000
onehot_1024_tzvp_homo_energy,0.300 ± 0.011,0.026 ± 0.000,0.002 ± 0.000
onehot_1024_tzvp_homo_lumo_gap,0.614 ± 0.007,0.015 ± 0.000,0.000 ± 0.000
onehot_1024_homo_lumo_gap_delta,0.598 ± 0.011,0.006 ± 0.000,0.000 ± 0.000
onehot_1024_tzvp_electronic_energy,0.506 ± 0.021,545.069 ± 7.300,1183516.260 ± 11761.831
onehot_1024_electronic_energy_delta,0.807 ± 0.002,0.161 ± 0.001,0.054 ± 0.001
onehot_1024_tzvp_dispersion_energy,0.810 ± 0.006,0.010 ± 0.000,0.000 ± 0.000
onehot_1024_dispersion_energy_delta,0.650 ± 0.008,0.001 ± 0.000,0.000 ± 0.000
onehot_1024_enthalpy_energy,0.509 ± 0.008,549.842 ± 10.778,1177146.148 ± 23087.500
onehot_1024_enthalpy_energy_correction,0.849 ± 0.003,0.041 ± 0.000,0.003 ± 0.000
onehot_1024_gibbs_energy,0.514 ± 0.013,545.893 ± 7.146,1163068.554 ± 45433.452
onehot_1024_gibbs_energy_correction,0.852 ± 0.002,0.037 ± 0.000,0.003 ± 0.000
onehot_1024_zpe_correction,0.852 ± 0.002,0.039 ± 0.000,0.003 ± 0.000
onehot_1024_heat_capacity,0.821 ± 0.008,9.184 ± 0.231,193.543 ± 8.218
onehot_1024_entropy,0.801 ± 0.005,12.125 ± 0.036,322.499 ± 6.586
onehot_1024_tzvp_dipole_moment,0.476 ± 0.010,1.987 ± 0.009,8.169 ± 0.253
onehot_1024_dipole_moment_delta,0.472 ± 0.010,0.242 ± 0.002,0.127 ± 0.003
onehot_1024_polarisability,0.820 ± 0.004,31.631 ± 0.521,2284.730 ± 47.243
onehot_1024_lowest_vibrational_frequency,0.474 ± 0.004,5.509 ± 0.020,58.284 ± 0.083
onehot_1024_highest_vibrational_frequency,0.354 ± 0.051,89.450 ± 6.403,18756.763 ± 1541.931
